No,Fitur Utama,ID Test Case,Tujuan,Langkah-langkah,Data Input,Expected Result,Status,Catatan Coverage
1,Login Admin,TC_LOGIN_001,Menguji login admin dengan data valid,"1. Buka halaman login. 2. Masukkan email dan password admin. 3. Klik Login.","Email: admin@rmkembar.test; Password: password",Sistem berhasil mengarahkan admin ke dashboard admin.,Passed,Ter-cover di AccessControlTest::test_login_redirects_staff_to_their_dashboard.
1,Login Admin,TC_LOGIN_002,Menguji login gagal dengan password salah,"1. Buka halaman login. 2. Masukkan email admin dan password salah. 3. Klik Login.","Email: admin@rmkembar.test; Password: salah123",Sistem menolak login dan menampilkan pesan error login.,Belum Lengkap,Perlu test khusus password salah.
2,Akses Kitchen,TC_ACCESS_001,Menguji user kitchen dapat membuka halaman kitchen,1. Login sebagai kitchen. 2. Akses halaman /kitchen.,Akun kitchen,Halaman kitchen berhasil ditampilkan.,Passed,Ter-cover di AccessControlTest dan AdminMvpTest.
2,Akses Kitchen,TC_ACCESS_002,Menguji customer tidak dapat mengakses halaman kitchen,1. Login sebagai customer. 2. Akses halaman /kitchen.,Akun customer,Sistem menolak akses dengan 403 atau redirect.,Passed,Ter-cover di AccessControlTest::test_customer_cannot_access_staff_pages.
3,Dashboard Admin,TC_ADMIN_001,Menguji dashboard admin dapat dibuka,1. Login admin. 2. Buka dashboard admin.,Akun admin,Dashboard admin tampil dengan normal.,Passed,Ter-cover di AdminMvpTest::test_admin_dashboard_and_order_search_are_available.
3,Dashboard Admin,TC_ADMIN_002,Menguji guest tidak dapat membuka dashboard admin,1. Akses /admin/dashboard tanpa login.,Guest user,Sistem mengarahkan user ke halaman login.,Passed,Ter-cover di AccessControlTest::test_guest_is_redirected_from_authenticated_pages.
4,CRUD Menu,TC_MENU_001,Menguji admin dapat menambahkan menu baru,1. Login admin. 2. Tambah menu baru. 3. Simpan data.,"Nama menu, harga, stok valid",Menu berhasil tersimpan di database.,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_menu_and_stock_logs.
4,CRUD Menu,TC_MENU_002,Menguji gagal tambah menu dengan data kosong,1. Login admin. 2. Tambah menu tanpa nama/harga. 3. Simpan data.,"Nama kosong, harga kosong",Sistem menolak penyimpanan dan menampilkan validasi error.,Belum Lengkap,Perlu test validasi create menu.
5,Update Stok Menu,TC_STOCK_001,Menguji admin dapat memperbarui stok menu,1. Login admin. 2. Edit stok menu. 3. Simpan perubahan.,Stok baru: 20,Data stok berhasil diperbarui dan stock log tercatat.,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_menu_and_stock_logs.
5,Update Stok Menu,TC_STOCK_002,Menguji gagal update stok dengan nilai negatif,1. Login admin. 2. Input stok negatif. 3. Simpan perubahan.,Stok: -5,Sistem menolak perubahan dan menampilkan pesan error.,Belum Lengkap,Perlu test validasi stok negatif.
6,Tambah ke Cart,TC_CART_001,Menguji guest dapat menambahkan menu ke cart,1. Buka halaman menu. 2. Klik tambah ke cart.,"menu_id valid, qty 2",Item berhasil masuk ke cart session.,Passed,Ter-cover di CustomerMvpTest::test_guest_can_add_and_remove_menu_items_from_cart.
6,Tambah ke Cart,TC_CART_002,Menguji gagal tambah ke cart dengan qty kosong atau tidak valid,1. Pilih menu. 2. Tambahkan tanpa qty valid.,Qty: 0,Sistem menolak penambahan cart.,Belum Lengkap,Perlu test validasi qty min:1.
7,Checkout,TC_CHECKOUT_001,Menguji checkout berhasil membuat order,1. Tambah item ke cart. 2. Pilih meja. 3. Checkout.,Data customer dan cart valid,"Order, payment, dan order item berhasil dibuat.",Passed,Ter-cover di CustomerMvpTest::test_checkout_creates_order_payment_items_and_locks_selected_table.
7,Checkout,TC_CHECKOUT_002,Menguji checkout gagal dengan cart kosong,1. Buka checkout tanpa item cart. 2. Klik checkout.,Cart kosong,Sistem menolak checkout dan menampilkan error.,Passed,Ter-cover di CustomerMvpTest::test_checkout_rejects_empty_cart.
8,Reservasi,TC_RESERVATION_001,Menguji guest dapat membuat reservasi,1. Isi form reservasi. 2. Submit reservasi.,"Nama, tanggal, waktu, jumlah tamu valid",Reservasi berhasil dibuat dengan status pending.,Passed,Ter-cover di CustomerMvpTest::test_guest_can_create_reservation_with_auto_cancel_time. Catatan: aplikasi tidak memilih meja saat reservasi; meja ditentukan admin saat kedatangan.
8,Reservasi,TC_RESERVATION_002,Menguji reservasi gagal dengan tanggal invalid,1. Isi form reservasi. 2. Input tanggal lampau. 3. Submit.,Tanggal kemarin,Sistem menolak reservasi dan menampilkan pesan error.,Passed,Ter-cover di CustomerMvpTest::test_reservation_rejects_past_dates.
9,Update Status Order,TC_ORDER_001,Menguji admin dapat mengubah status order,1. Login admin. 2. Ubah status order sampai completed.,ID order valid,Status order berhasil diperbarui menjadi completed.,Passed,Ter-cover di AdminMvpTest::test_admin_order_status_flow_marks_paid_arrived_preparing_and_completed.
9,Update Status Order,TC_ORDER_002,Menguji gagal update status order invalid,1. Login admin. 2. Input status/action yang tidak tersedia.,Status/action: selesai123,Sistem menolak perubahan status.,Passed,Ter-cover di AdminMvpTest::test_admin_order_transition_rejects_unknown_action.
10,Cancel Order,TC_ORDER_003,Menguji admin dapat membatalkan order,1. Login admin. 2. Pilih order. 3. Klik cancel.,ID order valid,Order berubah menjadi cancelled dan meja kosong kembali.,Passed,Ter-cover di AdminMvpTest::test_admin_can_cancel_order_and_release_table.
10,Cancel Order,TC_ORDER_004,Menguji gagal cancel order completed,1. Login admin. 2. Pilih order completed. 3. Klik cancel.,Order status completed,Sistem menolak pembatalan order.,Belum Lengkap,Automated test belum ada. Logic aplikasi saat ini perlu dicek/diubah jika harus menolak cancel order completed.
11,Manajemen User,TC_USER_001,Menguji admin dapat menambah user,1. Login admin. 2. Tambah user baru. 3. Simpan data.,"Nama, email, role valid",User berhasil dibuat.,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_users_settings_and_reports.
11,Manajemen User,TC_USER_002,Menguji gagal tambah user dengan email duplikat,1. Tambah user baru. 2. Gunakan email yang sudah ada.,Email duplicate,Sistem menolak penyimpanan user.,Belum Lengkap,Perlu test validasi unique email.
12,Update Setting,TC_SETTING_001,Menguji admin dapat update setting sistem,1. Login admin. 2. Ubah setting. 3. Simpan perubahan.,tax_rate valid,Setting berhasil diperbarui.,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_users_settings_and_reports.
12,Update Setting,TC_SETTING_002,Menguji gagal update setting invalid,1. Login admin. 2. Input tax_rate invalid. 3. Simpan.,tax_rate: -10,Sistem menolak perubahan setting.,Belum Lengkap,"Test invalid string sudah ada, tetapi nilai negatif belum ditolak secara khusus. Perlu validasi range jika expected result wajib seperti tabel."
13,Export CSV,TC_REPORT_001,Menguji admin dapat export laporan CSV,1. Login admin. 2. Buka laporan. 3. Klik export CSV.,Data laporan tersedia,File CSV berhasil diunduh.,Passed,"Endpoint export sudah ter-cover di AdminMvpTest, tetapi isi CSV belum dicek detail."
13,Export CSV,TC_REPORT_002,Menguji export gagal tanpa data laporan,1. Buka laporan kosong. 2. Export CSV.,Tidak ada data laporan,Sistem menampilkan pesan Data tidak tersedia.,Belum Lengkap,Behavior aplikasi saat ini kemungkinan tetap mengunduh CSV kosong. Perlu keputusan apakah logic akan diubah atau expected result direvisi.
14,Register Customer,TC_REGISTER_001,Menguji customer dapat registrasi,1. Isi form register. 2. Submit registrasi.,"Nama, email, password valid",Akun customer berhasil dibuat.,Passed,Ter-cover di CustomerMvpTest::test_customer_auth_and_history_workflow.
14,Register Customer,TC_REGISTER_002,Menguji registrasi gagal dengan email invalid,1. Isi form register. 2. Input format email salah. 3. Submit.,Email: usergmail.com,Sistem menolak registrasi dan menampilkan validasi email.,Belum Lengkap,Perlu test validasi email register.
15,Riwayat Order,TC_HISTORY_001,Menguji customer dapat melihat riwayat order,1. Login customer. 2. Buka halaman history order.,Akun customer,Riwayat order berhasil ditampilkan.,Passed,Ter-cover di CustomerMvpTest::test_customer_auth_and_history_workflow.
15,Riwayat Order,TC_HISTORY_002,Menguji guest tidak dapat membuka history order,1. Akses halaman history tanpa login.,Guest user,Sistem redirect ke halaman login.,Passed,Ter-cover di AccessControlTest::test_guest_is_redirected_from_authenticated_pages.
