No,Fitur Utama,Jenis Test,ID Test Case,Tujuan,Langkah-langkah,Data Input,Expected Result,Wajib,Status Coverage,Tindakan / Catatan
1,Login Admin,Positive,TC_LOGIN_001,Menguji login admin dengan data valid,"1. Buka halaman login. 2. Masukkan email dan password admin. 3. Klik Login.","Email: admin@rmkembar.test; Password: password",Sistem berhasil mengarahkan admin ke dashboard admin.,Ya,Passed,Ter-cover di AccessControlTest::test_login_redirects_staff_to_their_dashboard.
1,Login Admin,Negative,TC_LOGIN_002,Menguji login gagal dengan password salah,"1. Buka halaman login. 2. Masukkan email admin dan password salah. 3. Klik Login.","Email: admin@rmkembar.test; Password: salah123",Sistem menolak login dan menampilkan pesan error login.,Ya,Belum Lengkap,Perlu tambah automated test login gagal password salah.
2,Akses Kitchen,Positive,TC_ACCESS_001,Menguji user kitchen dapat membuka halaman kitchen,1. Login sebagai kitchen. 2. Akses halaman /kitchen.,Akun kitchen,Halaman kitchen berhasil ditampilkan.,Ya,Passed,Ter-cover di AccessControlTest dan AdminMvpTest.
2,Akses Kitchen,Negative,TC_ACCESS_002,Menguji customer tidak dapat mengakses halaman kitchen,1. Login sebagai customer. 2. Akses halaman /kitchen.,Akun customer,Sistem menolak akses dengan 403 atau redirect.,Ya,Passed,Ter-cover di AccessControlTest::test_customer_cannot_access_staff_pages.
3,Dashboard Admin,Positive,TC_ADMIN_001,Menguji dashboard admin dapat dibuka,1. Login admin. 2. Buka dashboard admin.,Akun admin,Dashboard admin tampil dengan normal.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_dashboard_and_order_search_are_available.
3,Dashboard Admin,Negative,TC_ADMIN_002,Menguji guest tidak dapat membuka dashboard admin,1. Akses /admin/dashboard tanpa login.,Guest user,Sistem mengarahkan user ke halaman login.,Ya,Passed,Ter-cover di AccessControlTest::test_guest_is_redirected_from_authenticated_pages.
4,CRUD Menu,Positive,TC_MENU_001,Menguji admin dapat menambahkan menu baru,1. Login admin. 2. Tambah menu baru. 3. Simpan data.,"Nama menu, harga, stok valid",Menu berhasil tersimpan di database.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_menu_and_stock_logs.
4,CRUD Menu,Negative,TC_MENU_002,Menguji gagal tambah menu dengan data kosong,1. Login admin. 2. Tambah menu tanpa nama/harga. 3. Simpan data.,"Nama kosong, harga kosong",Sistem menolak penyimpanan dan menampilkan validasi error.,Ya,Belum Lengkap,Perlu tambah automated test validasi create menu dengan data kosong.
5,Update Stok Menu,Positive,TC_STOCK_001,Menguji admin dapat memperbarui stok menu,1. Login admin. 2. Edit stok menu. 3. Simpan perubahan.,Stok baru: 20,Data stok berhasil diperbarui dan stock log tercatat.,Ya,Passed,Ter-cover di AdminMvpTest::test_admin_can_manage_menu_and_stock_logs.
5,Update Stok Menu,Negative,TC_STOCK_002,Menguji gagal update stok dengan nilai negatif,1. Login admin. 2. Input stok negatif. 3. Simpan perubahan.,Stok: -5,Sistem menolak perubahan dan menampilkan pesan error.,Ya,Belum Lengkap,Perlu tambah automated test validasi stok negatif.
